sentence,head,tail,true_relation,pred_relation,confidence,prob_lives_in,prob_works_at,prob_studies_at,prob_born_in,prob_located_in,prob_part_of,prob_married_to,prob_parent_of,prob_owns,prob_uses
henry often resides in dubai,henry,dubai,lives_in,lives_in,0.9999347925186157,0.9999347925186157,2.2437181996792788e-06,5.878492083866149e-05,2.9057225368769428e-27,2.5836395292285883e-23,1.287815271089343e-10,3.138826817818824e-13,4.168353370914701e-06,4.680194368173566e-20,2.656046910187726e-11
xavier often lives in london today,xavier,london,lives_in,lives_in,0.9999352693557739,0.9999352693557739,2.221453087258851e-06,5.826871347380802e-05,2.8752585622026144e-27,2.547527528025924e-23,1.2766100676575576e-10,3.1089887608803934e-13,4.150034328631591e-06,4.6195516895157723e-20,2.620861687396836e-11
wendy actively learns at mit daily,wendy,mit,studies_at,studies_at,0.8357675671577454,0.0010562980314716697,0.16307614743709564,0.8357675671577454,1.399356176410618e-19,1.9724570934909202e-11,6.666579110969906e-07,1.8608759546623332e-06,1.3554961242334684e-07,3.4854874542133985e-08,9.732942999107763e-05
carol is married to bob officially,carol,bob,married_to,married_to,0.9999500513076782,2.577126337853508e-13,1.605454968967024e-08,4.059408092871308e-05,1.8078831499339313e-27,1.906364843762276e-08,6.335420516075574e-16,0.9999500513076782,1.798329684275437e-19,9.357853741676081e-06,1.2149393785536007e-15
museum is located in paris today,museum,paris,located_in,located_in,0.9989883303642273,1.6332645143019714e-14,5.6661129747262364e-15,8.059809025425576e-15,9.056242977756312e-10,0.9989883303642273,3.045683927282994e-09,0.0010112571762874722,3.0096094505438487e-09,3.256470506585174e-07,6.880639807915756e-11
gallery is located in oslo,gallery,oslo,located_in,located_in,0.9985888600349426,2.134914186895879e-14,8.36672887276433e-15,1.2429114981421952e-14,5.849205564345539e-10,0.9985888600349426,3.2831619645179444e-09,0.0014105981681495905,2.7757109943848945e-09,5.092690571473213e-07,6.999884005765011e-11
quinn seriously studies at epfl today,quinn,epfl,studies_at,studies_at,0.9623891115188599,1.7897873476613313e-05,0.037496525794267654,0.9623891115188599,3.613554396751976e-23,2.5715015186666967e-11,2.0424712943167833e-07,2.0759389371960424e-06,1.8808492263655552e-10,9.054104157257825e-05,3.6409271615411853e-06
frank is parent of jack biologically,frank,jack,parent_of,parent_of,0.9728112816810608,4.841078862227732e-06,1.0139935966435587e-06,1.603240491476754e-07,3.268002728873398e-06,7.148672125367739e-07,0.02399246022105217,0.0022851943504065275,0.9728112816810608,5.255967969880482e-12,0.0009011256624944508
irene diligently trains at epfl today,irene,epfl,studies_at,studies_at,0.7538827061653137,0.013762494549155235,0.23205414414405823,0.7538827061653137,6.554600580399715e-22,1.2369926013133716e-14,1.0076342960019247e-06,1.3392019049263126e-08,3.3038613764801994e-06,4.4415228439564913e-11,0.00029631840880028903
bob is married to wendy officially,bob,wendy,married_to,married_to,0.9738653302192688,2.653363639915085e-10,9.841543402444586e-08,1.6079690112746903e-06,1.695987600507684e-17,0.0024808684829622507,4.934270214640435e-10,0.9738653302192688,7.794969639381144e-13,0.023652145639061928,1.4504666911996367e-10
victor is parent of alice legally,victor,alice,parent_of,parent_of,0.9199687242507935,8.869798762134451e-07,1.9610408799053403e-06,3.735865448106779e-07,1.5841340427869e-05,1.036880257743178e-05,0.07294914126396179,0.0036690551787614822,0.9199687242507935,5.0359511699626935e-11,0.003383668838068843
jack is married to karen happily,jack,karen,married_to,married_to,0.9999493360519409,3.311258873432005e-13,1.7296365228958166e-08,3.440021464484744e-05,5.574108874847158e-27,3.6840930306425435e-08,1.1741587655498056e-15,0.9999493360519409,3.224534075417995e-19,1.6206224245252088e-05,2.0592901959804203e-15
rachel is parent of yasmin,rachel,yasmin,parent_of,parent_of,0.819495439529419,1.3613767180231662e-07,4.023074779979652e-06,1.227380494128738e-06,0.0002295514423167333,0.0005590143846347928,0.15852148830890656,0.011241454631090164,0.819495439529419,9.450190630033717e-10,0.009947586804628372
emma securely keeps console officially,emma,console,owns,owns,1.0,1.8466241868964062e-08,3.043024321414123e-08,1.2166827545456727e-09,9.668819273994805e-41,9.244546788787584e-29,9.312211400686814e-16,7.635826162581325e-32,3.383903593863083e-27,1.0,4.9181190370228833e-11
yasmin regularly handles the python effectively,yasmin,python,uses,uses,0.5601776242256165,0.013146939687430859,0.3601384460926056,0.02989370748400688,1.182878101024798e-11,1.199717985400639e-06,0.02746044099330902,1.9537922923973383e-07,0.0002352919109398499,0.008946197107434273,0.5601776242256165
terminal is located in phoenix currently,terminal,phoenix,located_in,located_in,0.9997381567955017,6.610135006089417e-16,1.221749470509966e-16,1.8050915321633461e-16,1.389852344324538e-09,0.9997381567955017,5.662252888782859e-10,0.00026188601623289287,1.15461062932809e-09,2.2336427818459015e-08,8.886618003967062e-12
library is located in madrid today,library,madrid,located_in,located_in,0.9961509704589844,2.216459437862084e-13,1.3810404642794483e-13,1.9779962173380183e-13,4.2505365893674707e-10,0.9961509704589844,1.1127498922292034e-08,0.0038455359172075987,5.6175317730833285e-09,3.5196173939766595e-06,3.0695687658344184e-10
irene currently works at airbnb today,irene,airbnb,works_at,works_at,0.6053978800773621,0.3884674608707428,0.6053978800773621,0.00015556762809865177,2.1158748313747457e-25,7.235219777825775e-17,2.0851771864727198e-07,5.4808821951641103e-17,6.016258238122907e-12,0.0058638290502130985,0.00011495730723254383
irene is married to umar happily,irene,umar,married_to,married_to,0.9728456735610962,2.8798516349404224e-10,1.054464462413307e-07,1.696014123808709e-06,1.845226534007766e-17,0.002543890615925193,5.422510773733791e-10,0.9728456735610962,8.625822495514357e-13,0.024608664214611053,1.5981532763831297e-10
grace routinely handles figma today,grace,figma,uses,uses,0.997260570526123,5.873534973943606e-06,0.00034240708919242024,0.00018578865274321288,7.390882177105151e-12,1.3964610579009218e-09,0.0011368230916559696,8.063745526344646e-13,7.444305794024331e-08,0.0010683254804462194,0.997260570526123
quinn often resides in madrid,quinn,madrid,lives_in,lives_in,0.9999347925186157,0.9999347925186157,2.242372829641681e-06,5.8753645134856924e-05,2.903905229381419e-27,2.581472055005403e-23,1.2871423371585422e-10,3.137043034194542e-13,4.167264251009328e-06,4.6765360326675797e-20,2.6539197922614832e-11
mia currently works at netflix,mia,netflix,works_at,works_at,0.8427956700325012,0.12642905116081238,0.8427956700325012,0.01962152123451233,2.0610129336093213e-18,6.365822799447862e-12,0.00010327280324418098,9.486536556302383e-11,7.612846388838079e-07,0.00010098607890540734,0.010948698967695236
liam often dwells in seoul now,liam,seoul,lives_in,lives_in,0.9999361038208008,0.9999361038208008,2.191298335674219e-06,5.7568442571209744e-05,2.8341740468499626e-27,2.498942215962086e-23,1.2614252697940032e-10,3.0686355691721123e-13,4.1251155380450655e-06,4.537763883332165e-20,2.57343868437232e-11
zane currently dwells in vienna today,zane,vienna,lives_in,works_at,0.5230428576469421,0.4681408405303955,0.5230428576469421,5.6221808335976675e-05,3.397544570473189e-27,3.715765208349961e-18,4.519606378039498e-08,2.0218070541161454e-18,4.442791620706821e-13,0.008722682483494282,3.733372432179749e-05
mia was born in prague,mia,prague,born_in,born_in,1.0,5.460519167311362e-23,3.610309890734893e-24,7.319699922304639e-24,1.0,6.5106132290937424e-12,2.2507538055549503e-09,2.4742677524891565e-12,1.2894121326212371e-08,1.2015954946305872e-24,8.78245393076682e-12
rachel regularly operates the linux carefully,rachel,linux,uses,uses,0.5601776242256165,0.013146930374205112,0.3601383864879608,0.029893722385168076,1.1828938870084293e-11,1.1997271940344945e-06,0.027460474520921707,1.953808919097355e-07,0.0002352929295739159,0.0089461924508214,0.5601776242256165
zane actively serves at microsoft today,zane,microsoft,works_at,works_at,0.6205462217330933,0.025388570502400398,0.6205462217330933,0.32143592834472656,2.0443868630317177e-15,1.3739811510760092e-09,0.000495774787850678,4.0494779796063085e-07,9.643966768635437e-05,2.2569163320440566e-06,0.032034408301115036
jack securely holds the scooter today,jack,scooter,owns,owns,0.9999996423721313,1.9901298742297513e-07,1.0448852805211573e-07,1.981030062214728e-10,3.2215851694827544e-42,2.775300972969368e-30,6.297563569638125e-17,2.2746822205449155e-33,1.6005832007350077e-28,0.9999996423721313,6.3949587812695e-12
henry personally keeps the car today,henry,car,owns,owns,0.9994217157363892,1.80393749360519e-06,2.455877256579697e-05,5.1755341701209545e-05,3.512068294606735e-13,0.00033410394098609686,2.895823126891628e-05,7.233578071463853e-05,2.8502491034032573e-08,0.9994217157363892,6.485670746769756e-05
module is part of network currently,module,network,part_of,part_of,0.9639227390289307,7.506039213301448e-15,8.153039132707818e-09,6.356448700728379e-10,1.829387628049517e-07,2.7664623303280678e-06,0.9639227390289307,1.4112549706624122e-06,0.002886158647015691,3.776252748000086e-12,0.03318675979971886
wendy seriously trains at brown,wendy,brown,studies_at,works_at,0.6597432494163513,0.03899035230278969,0.6597432494163513,0.13483762741088867,1.2443118341864197e-15,1.2745746680309367e-09,0.003511488437652588,1.9799230699391046e-08,0.00011682260083034635,5.899951429455541e-05,0.16274148225784302
paul is married to emma legally,paul,emma,married_to,married_to,0.9964010715484619,2.8378694793412818e-12,2.8043851685310983e-08,5.6574021982669365e-06,2.418307252367546e-22,2.2077414541854523e-05,3.782437145612161e-13,0.9964010715484619,6.807911508270682e-17,0.003571212524548173,2.605187658481778e-13
liam actively learns at stanford now,liam,stanford,studies_at,studies_at,0.5110242366790771,0.007084871642291546,0.47512513399124146,0.5110242366790771,7.447650479390131e-16,3.3276639221924142e-09,0.00010855173604795709,2.474914253980387e-06,1.0693440344766714e-05,5.047250397183234e-06,0.006639021448791027
olivia is parent of carol officially,olivia,carol,parent_of,parent_of,0.9579859972000122,2.4152937839971855e-05,4.9108475508319316e-08,4.318575363981836e-08,1.1015865311492234e-05,2.3419899264354171e-07,5.5720560339977965e-05,0.04192137345671654,0.9579859972000122,9.007211988797722e-15,1.480369519413216e-06
olivia diligently trains at cambridge daily,olivia,cambridge,studies_at,studies_at,0.5052934885025024,0.05975079908967018,0.4302728474140167,0.5052934885025024,3.99943239808131e-21,2.4606108912027767e-14,3.0403989512706175e-05,1.6963342952536209e-09,4.296196129871532e-05,7.953759317835818e-10,0.004609495867043734
quinn currently lives in dubai now,quinn,dubai,lives_in,works_at,0.8410593867301941,0.13900700211524963,0.8410593867301941,0.011180897243320942,1.3193496649020524e-18,4.868180511485853e-12,7.405367796309292e-05,3.364388975746202e-11,2.7587435624809586e-07,0.0002859228989109397,0.008392293937504292
jack is parent of paul biologically,jack,paul,parent_of,parent_of,0.9858318567276001,1.8338216250413097e-05,9.66911557043204e-07,1.4400612258214096e-07,8.596789484727196e-07,1.257514412600358e-07,0.012038471177220345,0.0016502963844686747,0.9858318567276001,1.6076452235419536e-12,0.0004588818992488086
grace daily operates git effectively,grace,git,uses,uses,0.8278927803039551,0.0004759354633279145,0.0766608864068985,0.005693543702363968,1.2451094322241119e-10,2.3992793103388976e-06,0.08797761052846909,5.978694730401912e-07,0.000592464639339596,0.0007037315517663956,0.8278927803039551
stadium is located in madrid today,stadium,madrid,located_in,located_in,0.9997956156730652,6.57131760369912e-16,1.1234311799486073e-16,1.5813874838155253e-16,2.1894914770115292e-09,0.9997956156730652,6.023749832273495e-10,0.00020434882026165724,1.3615544247613798e-09,1.7463616330815057e-08,1.04831863675936e-11
sam is married to henry legally,sam,henry,married_to,married_to,0.9999040365219116,7.071237042091671e-14,1.0877625022942539e-08,9.543424675939605e-05,5.29316115994481e-30,6.089385662377822e-10,2.5056086575813134e-17,0.9999040365219116,8.762514060262455e-21,5.006535275242641e-07,7.783751697022759e-17
tina actively studies at harvard now,tina,harvard,studies_at,studies_at,0.7722495794296265,0.0014686767244711518,0.22573551535606384,0.7722495794296265,3.472298739833452e-17,1.0999594568517068e-09,9.70216751738917e-06,1.1475684004835784e-05,1.1519098279677564e-06,1.0414262305857847e-06,0.0005227793590165675
xavier diligently studies at harvard,xavier,harvard,studies_at,studies_at,0.4928750991821289,0.058410003781318665,0.4430665075778961,0.4928750991821289,1.3547873457329628e-20,5.950251278025523e-14,4.064763197675347e-05,2.8797932927204783e-09,5.56805134692695e-05,1.2868648369135371e-09,0.005552070215344429
dave diligently trains at duke daily,dave,duke,studies_at,studies_at,0.5005429983139038,0.0597066693007946,0.434824138879776,0.5005429983139038,4.944008438028296e-21,2.913236329688679e-14,3.257163552916609e-05,1.813745376111342e-09,4.444497244548984e-05,9.147470558801274e-10,0.004849189892411232
irene was born in prague officially,irene,prague,born_in,born_in,1.0,5.460519167311362e-23,3.610309890734893e-24,7.319699922304639e-24,1.0,6.5106132290937424e-12,2.2507538055549503e-09,2.4742677524891565e-12,1.2894121326212371e-08,1.2015954946305872e-24,8.78245393076682e-12
frank securely holds bicycle today,frank,bicycle,owns,owns,1.0,4.790121077569154e-10,4.4122119291500894e-09,1.7928572404457555e-08,1.3636971423718964e-38,1.5833749540891846e-26,5.008851067743979e-14,1.281662442712849e-29,2.9268970580947116e-25,1.0,1.0172863662560871e-09
dave currently resides in lisbon daily,dave,lisbon,lives_in,works_at,0.7114965915679932,0.2853737771511078,0.7114965915679932,0.0007586191641166806,4.3795768321337534e-23,3.2177273947544757e-15,1.6503645383636467e-06,5.924608371986936e-15,2.7406663050122404e-10,0.0018383822171017528,0.0005310677224770188
zane legally holds the bicycle currently,zane,bicycle,owns,owns,1.0,4.590331315057483e-08,3.6232808753311474e-08,2.7010987890818683e-10,2.673677469931751e-42,3.264994428165993e-30,9.373686140322774e-17,2.064433300956841e-33,1.6101003039258188e-28,1.0,9.492981921377375e-12
screen is part of system today,screen,system,part_of,part_of,0.5999623537063599,4.007372655934205e-09,6.42703816993162e-05,4.3735290091717616e-06,4.582310975109749e-09,2.83385497823474e-06,0.5999623537063599,1.1579561487451429e-06,0.0019993300084024668,1.0281641493747884e-07,0.3979656398296356
jack often resides in seoul now,jack,seoul,lives_in,lives_in,0.9999361038208008,0.9999361038208008,2.191193743783515e-06,5.7566299801692367e-05,2.833925409294142e-27,2.498713446299572e-23,1.2613579625231353e-10,3.068436618073461e-13,4.124985480302712e-06,4.5374349497917044e-20,2.5732522015986525e-11
emma usually dwells in berlin,emma,berlin,lives_in,lives_in,0.9999364614486694,0.9999364614486694,2.1754512999905273e-06,5.7226945500588045e-05,2.822059562313778e-27,2.477444494117365e-23,1.2533243887169476e-10,3.056812886582244e-13,4.118395736441016e-06,4.486661246700007e-20,2.5477309498200817e-11
library is located in dubai,library,dubai,located_in,located_in,0.9958048462867737,1.823696087806942e-13,1.1545382976475144e-13,1.7296072614501196e-13,3.1758801144476934e-10,0.9958048462867737,9.533676070816455e-09,0.0041914572939276695,4.623155192007289e-09,3.622078111220617e-06,2.40974934451188e-10
liam often lives in oslo daily,liam,oslo,lives_in,lives_in,0.9999362230300903,0.9999362230300903,2.188738108088728e-06,5.750885611632839e-05,2.8306844543837273e-27,2.494837299355678e-23,1.2601365784181695e-10,3.0651964798809883e-13,4.1229804992326535e-06,4.530863064448456e-20,2.569426962861776e-11
paul is parent of rachel legally,paul,rachel,parent_of,parent_of,0.9616298675537109,3.1468350698560243e-06,1.4196508573149913e-06,2.4316656777045864e-07,4.7810385694901925e-06,1.6186627362912986e-06,0.034257177263498306,0.0026586377061903477,0.9616298675537109,1.1449933015605929e-11,0.0014431339222937822
yasmin routinely handles pytorch today,yasmin,pytorch,uses,uses,0.9973022937774658,5.712060101359384e-06,0.00033219382748939097,0.0001819426688598469,7.2640244513921814e-12,1.3412712052129905e-09,0.0011126298923045397,7.521140828192774e-13,7.11086087790136e-08,0.0010651522316038609,0.9973022937774658
zane regularly operates figma effectively,zane,figma,uses,uses,0.5213262438774109,0.01833050698041916,0.4093499779701233,0.02424723282456398,2.8811040077796448e-15,8.068467671762392e-09,0.012625405564904213,9.7153252109905e-10,1.8547923900769092e-05,0.014102197252213955,0.5213262438774109
mia actively leads at paypal now,mia,paypal,works_at,studies_at,0.7908660769462585,0.001265882165171206,0.2074775993824005,0.7908660769462585,1.413763667108064e-17,6.465107338371467e-10,6.29272699370631e-06,9.60370380198583e-06,7.449242502843845e-07,7.225315812320332e-07,0.0003730736207216978
umar currently dwells in berlin daily,umar,berlin,lives_in,works_at,0.6919443607330322,0.304800808429718,0.6919443607330322,0.0005572919035330415,1.5159759318963835e-23,1.5120777952965805e-15,1.096316623261373e-06,2.3502661303947698e-15,1.2910746083338864e-10,0.0023037362843751907,0.00039280764758586884
jack currently works at paypal daily,jack,paypal,works_at,works_at,0.6167196035385132,0.03732999041676521,0.6167196035385132,0.2471100091934204,2.469425488746402e-13,1.4940198411750316e-08,0.002950898604467511,1.9000917745870538e-06,0.0012368286261335015,3.460933157839463e-06,0.09464730322360992
paul is married to irene officially,paul,irene,married_to,parent_of,0.958362877368927,1.4171012480801437e-05,1.6338142359018093e-06,9.681137953521102e-07,9.483996836934239e-05,3.760511754080653e-05,0.0024360124953091145,0.0389041006565094,0.958362877368927,2.6428415011992e-11,0.0001477942569181323
henry regularly operates the pytorch carefully,henry,pytorch,uses,uses,0.5621122717857361,0.01287380512803793,0.35703957080841064,0.030247315764427185,1.9544350512989972e-11,1.6219203189393738e-06,0.02875550650060177,2.6900309535449196e-07,0.0002741101197898388,0.008695577271282673,0.5621122717857361
quinn currently lives in lisbon now,quinn,lisbon,lives_in,works_at,0.8410599231719971,0.13900622725486755,0.8410599231719971,0.011181117035448551,1.3194410683597395e-18,4.868415566516848e-12,7.4055562436115e-05,3.3645961017292336e-11,2.7588797024691303e-07,0.0002859175147023052,0.00839244294911623
zane was born in denver,zane,denver,born_in,born_in,1.0,5.460519167311362e-23,3.610309890734893e-24,7.319699922304639e-24,1.0,6.5106132290937424e-12,2.2507538055549503e-09,2.4742677524891565e-12,1.2894121326212371e-08,1.2015954946305872e-24,8.78245393076682e-12
sam legally owns printer currently,sam,printer,owns,owns,0.9999990463256836,8.933371304920001e-07,1.7344376601613476e-07,3.002560700071655e-11,4.624284932271896e-44,4.869496515477659e-32,3.617044924554514e-18,3.119285897431957e-35,4.1908284490431246e-30,0.9999990463256836,8.005766730968811e-13
grace actively trains at nus,grace,nus,studies_at,studies_at,0.7626078724861145,0.0027572480030357838,0.23443201184272766,0.7626078724861145,4.282225820129514e-20,3.5919930224670438e-12,7.638822694389091e-07,2.833092196397047e-07,2.2726597137534554e-07,1.0751374901474264e-08,0.00020167214097455144
tina diligently learns at nus,tina,nus,studies_at,studies_at,0.4781671166419983,0.06249387934803963,0.4538906216621399,0.4781671166419983,2.5920980808184897e-21,2.165282689747198e-14,3.421969449846074e-05,1.036537522480785e-09,3.418678170419298e-05,1.3227410278204843e-09,0.005380016285926104
screen is part of vehicle,screen,vehicle,part_of,part_of,0.9604844450950623,2.335694029680091e-14,1.4127913949835147e-08,1.2536415239239318e-09,4.5591139041789575e-07,7.090976396284532e-06,0.9604844450950623,3.081541535721044e-06,0.00440496439114213,9.596879714524054e-12,0.035099901258945465
valve is part of machine currently,valve,machine,part_of,part_of,0.9674893617630005,3.0782894662521832e-15,4.959211263866337e-09,3.6308653306171834e-10,1.2206373867229559e-07,1.6836196436997852e-06,0.9674893617630005,9.349197398478282e-07,0.002318963408470154,1.8416251596625743e-12,0.030188901349902153
tina is married to karen,tina,karen,married_to,married_to,0.9973704814910889,2.5474227761945745e-12,2.7598323626421006e-08,6.327612481982214e-06,1.3361526588596658e-22,1.533501381345559e-05,2.7475875849676534e-13,0.9973704814910889,5.1023716260492353e-17,0.0026077928487211466,2.0045038762531164e-13
quinn is parent of dave officially,quinn,dave,parent_of,parent_of,0.9219905138015747,4.900348926639708e-07,3.3742344385245815e-06,1.2212815363454865e-06,0.0001954809995368123,0.00029260889277793467,0.057281944900751114,0.016692232340574265,0.9219905138015747,3.8981617933586676e-10,0.0035420930944383144
bob is married to liam officially,bob,liam,married_to,parent_of,0.953734278678894,1.3431424576992868e-06,2.750448857113952e-06,1.1172443237228435e-06,0.00014724759967066348,0.00014605421165470034,0.02402273565530777,0.020483119413256645,0.953734278678894,1.7079357372828952e-10,0.001461318228393793
xavier was born in berlin historically,xavier,berlin,born_in,born_in,1.0,5.460519167311362e-23,3.610309890734893e-24,7.319699922304639e-24,1.0,6.5106132290937424e-12,2.2507538055549503e-09,2.4742677524891565e-12,1.2894121326212371e-08,1.2015954946305872e-24,8.78245393076682e-12
rachel was born in madrid officially,rachel,madrid,born_in,born_in,1.0,5.460519167311362e-23,3.610309890734893e-24,7.319699922304639e-24,1.0,6.5106132290937424e-12,2.2507538055549503e-09,2.4742677524891565e-12,1.2894121326212371e-08,1.2015954946305872e-24,8.78245393076682e-12
dave currently lives in madrid daily,dave,madrid,lives_in,works_at,0.6505002975463867,0.34522056579589844,0.6505002975463867,0.00029501746757887304,1.8643327266791847e-24,3.414740005566215e-16,4.850278401136165e-07,3.6473895159304295e-16,2.8140115237995644e-11,0.0037688156589865685,0.0002148956264136359
emma is married to wendy,emma,wendy,married_to,married_to,0.9918034076690674,1.0867658335744768e-11,4.091073080303431e-08,3.7110442008270184e-06,8.715595794307079e-21,0.0001117940410040319,3.5795513688569036e-12,0.9918034076690674,1.1192611838097151e-15,0.008081009611487389,1.871190485544516e-12
kernel is part of drone today,kernel,drone,part_of,part_of,0.6119622588157654,2.9280611268944767e-09,5.2740051614819095e-05,3.5440848478174303e-06,3.811183812985064e-09,2.4014989321585745e-06,0.6119622588157654,9.825859024203965e-07,0.0018898516427725554,8.162149356394366e-08,0.38608816266059875
carol diligently trains at iisc today,carol,iisc,studies_at,studies_at,0.7604118585586548,0.013285850174725056,0.22603270411491394,0.7604118585586548,4.82798373534325e-22,1.0047536160549559e-14,8.705634968464437e-07,1.2486094824737393e-08,2.9278191959747346e-06,3.734984196923641e-11,0.0002657932636793703
henry is married to xavier,henry,xavier,married_to,married_to,0.9983181953430176,2.1215204072666527e-12,2.6446954848324822e-08,7.34929153622943e-06,5.44678289014093e-23,8.985684871731792e-06,1.6916967772364483e-13,0.9983181953430176,3.247374765518238e-17,0.001665444695390761,1.3329386151696848e-13
jack is married to mia legally,jack,mia,married_to,married_to,0.9999513626098633,3.03775965970407e-13,1.6092092991470963e-08,3.253786780987866e-05,5.082656619800234e-27,3.620085919919802e-08,1.0823937571431165e-15,0.9999513626098633,2.9135410484679645e-19,1.6041645721998066e-05,1.872871585058668e-15
museum is located in rome today,museum,rome,located_in,located_in,0.9989883303642273,1.6332768809830013e-14,5.666134997582865e-15,8.059840365644624e-15,9.056380645411366e-10,0.9989883303642273,3.045707241966511e-09,0.0010112522868439555,3.009638094297884e-09,3.2564614116381563e-07,6.88071891130626e-11
frank is parent of paul legally,frank,paul,parent_of,parent_of,0.9673449993133545,5.359941951610381e-06,1.7346440017718123e-06,3.0044091658965044e-07,2.7785913516709115e-06,9.7778104191093e-07,0.028900910168886185,0.0024196519516408443,0.9673449993133545,9.50563933121984e-12,0.0013233056524768472
dave is parent of liam officially,dave,liam,parent_of,parent_of,0.9581651091575623,1.711102186163771e-06,2.585400125099113e-06,1.0619045269777416e-06,0.00012959806190337986,0.00011478127271402627,0.019754651933908463,0.020641198381781578,0.9581651091575623,1.3445408675316628e-10,0.0011893175542354584
jack legally owns the console today,jack,console,owns,owns,0.9999995231628418,3.776415269385325e-07,1.1012929945763972e-07,5.6783657637060614e-11,1.5134023414708024e-43,1.6491032582078537e-31,9.297608519588925e-18,1.0523951819128612e-34,1.2075884687127317e-29,0.9999995231628418,1.6403167886480663e-12
motor is part of robot today,motor,robot,part_of,part_of,0.5978261232376099,3.837758111302492e-09,6.142443453427404e-05,4.133260972594144e-06,2.868876469719339e-09,2.1858559193788096e-06,0.5978261232376099,8.594306564191356e-07,0.001799995545297861,1.0288269436387054e-07,0.4003051519393921
noah is parent of carol biologically,noah,carol,parent_of,parent_of,0.8718137741088867,4.674726881148672e-07,2.9297932542249328e-06,6.10428912750649e-07,2.7860400223289616e-05,3.215271499357186e-05,0.11749660968780518,0.004346488509327173,0.8718137741088867,1.484435352416824e-10,0.006279121618717909
bob is married to xavier legally,bob,xavier,married_to,married_to,0.9741409420967102,2.533047382957676e-10,9.4538101791386e-08,1.5609672345817671e-06,1.5962087736823524e-17,0.002442980883643031,4.714103551961557e-10,0.9741409420967102,7.382076720741093e-13,0.023414423689246178,1.3741607851613935e-10
victor currently dwells in prague daily,victor,prague,lives_in,works_at,0.6919612884521484,0.3047797679901123,0.6919612884521484,0.0005571763613261282,1.5132570439004488e-23,1.5112612555354273e-15,1.0968873311867355e-06,2.34583614808063e-15,1.2901264778708565e-10,0.0023075726348906755,0.00039305820246227086
engine is part of robot officially,engine,robot,part_of,part_of,0.9702788591384888,2.185739933027752e-15,3.762122613437668e-09,2.82921214234122e-10,1.5881670378803392e-07,1.9208641788281966e-06,0.9702788591384888,1.0452594096932444e-06,0.002478049136698246,1.4230581773730377e-12,0.027239922434091568
valve is part of platform currently,valve,platform,part_of,part_of,0.967484712600708,3.0824932907694063e-15,4.9628869902562656e-09,3.6339586895195453e-10,1.2215549816119164e-07,1.685062102296797e-06,0.967484712600708,9.355886163575633e-07,0.002319842576980591,1.8436545692890327e-12,0.03019273653626442
stadium is located in phoenix currently,stadium,phoenix,located_in,located_in,0.9997695088386536,5.145292638371183e-16,8.99221227938149e-17,1.327149088859269e-16,1.4921932578459973e-09,0.9997695088386536,5.00008090487114e-10,0.0002305375091964379,1.0880470968643863e-09,1.7757088244252373e-08,7.692493343702811e-12
center is located in paris officially,center,paris,located_in,located_in,0.9996821880340576,1.0080532752526324e-15,2.0343738218644286e-16,3.0022773119007336e-16,1.2756863343454938e-09,0.9996821880340576,7.031584758898646e-10,0.0003178182814735919,1.2935555959714407e-09,3.2340249589424275e-08,1.150638265223769e-11
karen is married to yasmin,karen,yasmin,married_to,married_to,0.999665379524231,1.4001934885794678e-14,7.217670461301395e-09,0.00033466253080405295,2.2049864258006928e-33,5.853539875033675e-12,3.580888136196785e-19,0.999665379524231,1.6963613156597255e-22,9.770668718545039e-09,2.1765973621431935e-18
umar regularly handles the jira carefully,umar,jira,uses,uses,0.5546537637710571,0.013908572494983673,0.3684617578983307,0.02893981710076332,3.0324889734728577e-12,5.296889753481082e-07,0.024223340675234795,8.209896407151973e-08,0.00015547846851404756,0.009656677022576332,0.5546537637710571
sam is married to olivia officially,sam,olivia,married_to,married_to,0.9999003410339355,7.50281184836582e-14,1.1426886992182972e-08,9.909785148920491e-05,5.6432098359247655e-30,6.168503485781685e-10,2.6518570022947713e-17,0.9999003410339355,9.399837335188956e-21,5.048045750299934e-07,8.311149482441259e-17
rachel was born in boston,rachel,boston,born_in,born_in,1.0,5.460519167311362e-23,3.610309890734893e-24,7.319699922304639e-24,1.0,6.5106132290937424e-12,2.2507538055549503e-09,2.4742677524891565e-12,1.2894121326212371e-08,1.2015954946305872e-24,8.78245393076682e-12
irene was born in zurich recently,irene,zurich,born_in,born_in,1.0,5.460519167311362e-23,3.610309890734893e-24,7.319699922304639e-24,1.0,6.5106132290937424e-12,2.2507538055549503e-09,2.4742677524891565e-12,1.2894121326212371e-08,1.2015954946305872e-24,8.78245393076682e-12
port is located in vienna,port,vienna,located_in,located_in,0.9994637370109558,2.996314676408096e-15,7.637618264239997e-16,1.1248638832393287e-15,9.915829268791754e-10,0.9994637370109558,1.2183751785244112e-09,0.0005361661897040904,1.7125698636988318e-09,8.496768089116813e-08,2.2022087278750213e-11
paul securely owns house currently,paul,house,owns,owns,1.0,3.936118631031604e-08,4.6340435488900766e-08,7.364241438878594e-10,4.053676197598831e-41,3.6510606272133356e-29,4.446165407992876e-16,3.083458627298731e-32,1.5268224672032828e-27,1.0,2.7852029710340176e-11
